45,8186
19,24,28,3,20,25,14,26,9,1,30,27,12,25,23,20,21,6,15,15,10,22,11,1,10,12,11,17,13,14,2,3,16,6,29,7,8,5,4,23,17,30,2,18,13
1012,1028,1041,1034,1029,1009,1035,1030,1007,1043,1045,1004,1026,1015,1013,1002,1039,1031,1006,1020,1042,1018,1011,1016,1025,1017,1037,1033,1024,1023,1010,1014,1040,1027,1032,1021,1019,1044,1022,1003,1038,1001,1036,1008,1005
1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0
45,8318
17,3,23,14,13,11,1,13,25,30,20,5,3,1,21,23,11,10,15,2,28,14,6,2,12,10,6,30,7,15,8,27,16,17,25,9,22,4,19,18,29,26,24,20,12
1038,1014,1003,1035,1005,1037,1043,1024,1009,1001,1029,1044,1034,1016,1039,1013,1011,1025,1020,1010,1041,1023,1031,1036,1017,1042,1027,1045,1021,1006,1019,1004,1040,1033,1015,1007,1018,1022,1012,1008,1032,1030,1028,1002,1026
0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
45,8319
12,15,20,26,29,10,28,11,25,23,2,14,6,30,7,15,9,23,2,27,6,17,24,16,14,10,22,18,17,30,5,21,3,13,25,1,3,13,1,4,12,11,19,20,8
1026,1020,1002,1030,1032,1025,1041,1011,1009,1003,1010,1023,1027,1001,1021,1006,1007,1013,1036,1004,1031,1038,1028,1040,1035,1042,1018,1008,1033,1045,1044,1039,1034,1005,1015,1043,1014,1024,1016,1022,1017,1037,1012,1029,1019
0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
45,8320
1,23,7,10,4,5,20,11,17,18,12,3,22,28,14,16,27,29,10,25,2,26,3,12,30,8,19,20,15,9,15,21,1,23,17,6,24,13,14,25,30,11,6,2,13
1043,1003,1021,1025,1022,1044,1002,1037,1033,1008,1017,1034,1018,1041,1035,1040,1004,1032,1042,1015,1010,1030,1014,1026,1001,1019,1012,1029,1020,1007,1006,1039,1016,1013,1038,1027,1028,1024,1023,1009,1045,1011,1031,1036,1005
0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0
45,8321
14,17,18,3,10,12,20,15,30,16,21,13,11,1,28,23,1,25,7,8,20,23,26,11,17,4,25,10,22,24,29,3,12,14,13,2,30,27,6,5,15,19,2,9,6
1023,1038,1008,1014,1042,1017,1002,1006,1001,1040,1039,1005,1011,1016,1041,1003,1043,1015,1021,1019,1029,1013,1030,1037,1033,1022,1009,1025,1018,1028,1032,1034,1026,1035,1024,1010,1045,1004,1031,1044,1020,1012,1036,1007,1027
1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1
45,8322
3,3,23,8,20,30,13,17,6,24,21,18,6,7,15,25,28,12,11,25,22,17,4,14,13,1,15,23,14,20,19,26,2,5,9,16,12,27,10,1,2,30,29,10,11
1014,1034,1003,1019,1029,1045,1024,1038,1031,1028,1039,1008,1027,1021,1020,1015,1041,1026,1011,1009,1018,1033,1022,1035,1005,1016,1006,1013,1023,1002,1012,1030,1036,1044,1007,1040,1017,1004,1025,1043,1010,1001,1032,1042,1037
1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0
45,8323
7,14,10,1,26,23,28,8,15,12,18,4,13,30,5,27,25,11,29,10,25,2,1,22,6,6,16,2,30,20,3,14,11,12,20,13,19,17,3,17,23,21,15,24,9
1021,1035,1025,1043,1030,1003,1041,1019,1006,1017,1008,1022,1005,1045,1044,1004,1009,1037,1032,1042,1015,1010,1016,1018,1027,1031,1040,1036,1001,1002,1014,1023,1011,1026,1029,1024,1012,1038,1034,1033,1013,1039,1020,1028,1007
1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0
45,8324
30,17,2,20,18,27,1,3,13,6,22,23,1,13,29,20,7,17,14,21,14,5,19,23,24,16,15,25,12,15,26,11,9,3,6,8,11,28,2,30,4,25,12,10,10
1045,1033,1010,1029,1008,1004,1043,1014,1024,1031,1018,1013,1016,1005,1032,1002,1021,1038,1023,1039,1035,1044,1012,1003,1028,1040,1006,1009,1017,1020,1030,1037,1007,1034,1027,1019,1011,1041,1036,1001,1022,1015,1026,1042,1025
1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0
45,8325
17,4,9,14,10,6,15,15,28,29,3,22,21,19,20,17,20,13,3,12,5,1,14,16,30,8,2,1,7,11,25,10,27,13,24,23,30,18,25,2,11,23,6,26,12
1033,1022,1007,1035,1042,1027,1006,1020,1041,1032,1034,1018,1039,1012,1029,1038,1002,1024,1014,1017,1044,1016,1023,1040,1045,1019,1010,1043,1021,1037,1015,1025,1004,1005,1028,1003,1001,1008,1009,1036,1011,1013,1031,1030,1026
0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
45,8326
14,1,23,29,2,6,13,14,10,17,1,11,7,30,13,16,3,10,27,17,11,19,6,8,2,9,25,12,22,12,15,3,24,23,26,20,30,4,21,15,5,18,25,28,20
1035,1043,1003,1032,1036,1031,1024,1023,1042,1038,1016,1037,1021,1001,1005,1040,1034,1025,1004,1033,1011,1012,1027,1019,1010,1007,1009,1017,1018,1026,1020,1014,1028,1013,1030,1029,1045,1022,1039,1006,1044,1008,1015,1041,1002
0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
45,8327
18,23,22,15,20,27,14,9,20,15,29,16,10,17,10,6,13,17,21,1,11,30,19,25,24,4,30,2,8,26,14,2,11,12,13,7,28,23,5,3,6,12,1,3,25
1008,1013,1018,1006,1029,1004,1035,1007,1002,1020,1032,1040,1042,1033,1025,1031,1024,1038,1039,1016,1011,1001,1012,1015,1028,1022,1045,1036,1019,1030,1023,1010,1037,1017,1005,1021,1041,1003,1044,1014,1027,1026,1043,1034,1009
0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1
45,8328
25,25,6,12,11,29,23,18,6,1,30,7,26,20,16,23,19,5,22,14,2,8,12,15,14,1,13,4,13,27,17,20,3,17,28,24,30,9,2,11,10,15,10,3,21
1015,1009,1031,1017,1011,1032,1013,1008,1027,1016,1045,1021,1030,1002,1040,1003,1012,1044,1018,1023,1036,1019,1026,1006,1035,1043,1005,1022,1024,1004,1038,1029,1014,1033,1041,1028,1001,1007,1010,1037,1025,1020,1042,1034,1039
0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0
45,8329
15,2,18,12,30,2,21,14,30,14,15,3,25,19,5,6,4,28,10,13,16,20,1,25,6,7,20,26,8,29,17,11,23,3,10,24,11,23,9,27,22,12,13,17,1
1006,1036,1008,1026,1045,1010,1039,1023,1001,1035,1020,1014,1009,1012,1044,1027,1022,1041,1025,1005,1040,1002,1016,1015,1031,1021,1029,1030,1019,1032,1033,1037,1003,1034,1042,1028,1011,1013,1007,1004,1018,1017,1024,1038,1043
0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1
45,8330
18,7,21,16,5,30,27,11,14,19,3,1,8,28,22,12,20,2,10,25,30,1,11,17,10,25,3,9,29,23,4,6,20,15,17,12,15,13,26,14,23,6,13,24,2
1008,1021,1039,1040,1044,1045,1004,1037,1023,1012,1034,1016,1019,1041,1018,1026,1002,1036,1025,1009,1001,1043,1011,1033,1042,1015,1014,1007,1032,1003,1022,1031,1029,1006,1038,1017,1020,1005,1030,1035,1013,1027,1024,1028,1010
1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
45,8331
11,14,18,10,27,20,5,6,28,23,30,25,17,11,1,20,8,21,22,15,17,10,30,19,12,6,24,16,23,4,29,7,26,3,2,25,2,13,3,1,9,15,13,12,14
1011,1023,1008,1042,1004,1029,1044,1031,1041,1013,1001,1015,1033,1037,1043,1002,1019,1039,1018,1006,1038,1025,1045,1012,1017,1027,1028,1040,1003,1022,1032,1021,1030,1014,1036,1009,1010,1024,1034,1016,1007,1020,1005,1026,1035
1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
45,8332
25,30,13,17,25,2,18,28,4,23,9,27,19,11,12,2,16,30,5,11,10,15,14,24,1,6,10,22,1,20,23,17,3,21,6,26,7,3,8,29,15,13,14,20,12
1015,1001,1024,1038,1009,1010,1008,1041,1022,1003,1007,1004,1012,1011,1017,1036,1040,1045,1044,1037,1025,1020,1035,1028,1043,1031,1042,1018,1016,1029,1013,1033,1014,1039,1027,1030,1021,1034,1019,1032,1006,1005,1023,1002,1026
1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
